game_date,away_team,home_team,home_sp_stuff_plus,away_sp_stuff_plus,sp_stuff_plus_gap,p_base,p_full,shift,home_win
2025-06-13,TOR,PHI,99.380126953125,102.15483093261719,-2.7747039794921875,0.562817,0.53811383,0.024703145,1
2025-06-12,STL,MIL,100.0,101.1599349975586,-1.1599349975585938,0.45639125,0.4417942,0.014597058,1
2025-06-12,TEX,MIN,100.98744201660156,97.50455474853516,3.4828872680664062,0.5728162,0.6386343,0.06581813,0
2025-06-12,SF,COL,98.09017181396484,100.1818618774414,-2.0916900634765625,0.49375796,0.43783224,0.055925727,1
2025-06-13,COL,ATL,100.762939453125,99.49909210205078,1.2638473510742188,0.63419884,0.61499953,0.019199312,1
2025-06-12,NYY,KC,99.31914520263672,102.07689666748047,-2.75775146484375,0.4767959,0.45854622,0.01824969,0
2025-06-13,NYY,BOS,100.53099060058594,99.36238861083984,1.1686019897460938,0.5518219,0.533463,0.018358886,1
2025-06-13,CIN,DET,99.44115447998047,100.95189666748047,-1.5107421875,0.5649332,0.53599787,0.028935313,1
2025-06-13,LAA,BAL,100.6144790649414,99.48468780517578,1.129791259765625,0.56264144,0.5418675,0.020773947,1
2025-06-12,DET,BAL,101.96912384033203,104.3152084350586,-2.3460845947265625,0.4641143,0.42905155,0.03506276,0
2025-06-12,PIT,CHC,100.60723876953125,99.50509643554688,1.102142333984375,0.5332248,0.5099577,0.02326715,1
2025-06-11,ATH,LAA,100.07526397705078,98.62752532958984,1.4477386474609375,0.49127367,0.5016478,0.010374099,1
2025-06-11,LAD,SD,100.50241088867188,100.0,0.502410888671875,0.5301663,0.5314122,0.0012458563,0
2025-06-12,WSH,NYM,99.0191879272461,101.81072998046875,-2.7915420532226562,0.5472058,0.5266201,0.020585716,1
2025-06-11,TOR,STL,100.35285186767578,97.95408630371094,2.3987655639648438,0.5183711,0.52117157,0.0028004646,0
2025-06-12,CWS,HOU,102.97994995117188,100.80998992919922,2.1699600219726562,0.6116741,0.6070883,0.004585743,1
2025-06-11,SF,COL,99.26202392578125,99.67431640625,-0.41229248046875,0.5458417,0.519212,0.026629686,0
2025-06-11,SEA,AZ,99.13671875,101.01799011230469,-1.8812713623046875,0.51971537,0.5073677,0.012347698,1
2025-06-11,CIN,CLE,96.92074584960938,99.81717681884766,-2.8964309692382812,0.5005524,0.46750674,0.03304568,1
2025-06-11,CWS,HOU,100.0,100.0,0.0,0.5512248,0.53023434,0.02099049,1
2025-06-11,NYY,KC,100.49064636230469,101.99913787841797,-1.5084915161132812,0.4713449,0.41152984,0.05981505,0
2025-06-11,MIA,PIT,99.60311889648438,99.2911376953125,0.311981201171875,0.5230174,0.53090996,0.007892549,1
2025-06-11,CHC,PHI,99.99105834960938,101.73088073730469,-1.7398223876953125,0.500977,0.48335162,0.017625362,1
2025-06-11,ATL,MIL,100.0,103.08993530273438,-3.089935302734375,0.49340516,0.46012315,0.03328201,0
2025-06-11,WSH,NYM,100.56119537353516,99.75926971435547,0.8019256591796875,0.5185451,0.50966513,0.00887996,1
2025-06-11,TEX,MIN,101.65475463867188,100.78828430175781,0.8664703369140625,0.5521984,0.60788536,0.05568695,1
2025-06-10,TEX,MIN,99.56188201904297,101.3678207397461,-1.805938720703125,0.5379343,0.52797645,0.00995785,0
2025-06-10,TOR,STL,98.42638397216797,99.69092559814453,-1.2645416259765625,0.50129104,0.47968367,0.02160737,0
2025-06-10,SEA,AZ,100.99950408935547,100.0,0.9995040893554688,0.5832533,0.60274804,0.019494712,1
2025-06-10,LAD,SD,101.82024383544922,99.74007415771484,2.080169677734375,0.5495945,0.54322827,0.006366253,1
2025-06-11,TB,BOS,100.21824645996094,100.39661407470703,-0.17836761474609375,0.5039179,0.48078462,0.023133248,1
2025-06-11,DET,BAL,99.73084259033203,101.23616027832031,-1.5053176879882812,0.5156894,0.50498426,0.010705113,1
2025-06-10,SF,COL,100.0,101.21561431884766,-1.2156143188476562,0.53122133,0.47061315,0.06060818,0
2025-06-10,ATH,LAA,101.13232421875,102.07482147216797,-0.9424972534179688,0.5017916,0.513492,0.011700392,1
2025-06-10,TB,BOS,98.69654083251953,101.63919067382812,-2.9426498413085938,0.4904999,0.48894396,0.0015559494,1
2025-06-10,MIA,PIT,100.64030456542969,100.8199234008789,-0.17961883544921875,0.5295253,0.55728513,0.02775985,0
2025-06-10,CWS,HOU,99.71609497070312,100.0,-0.283905029296875,0.57103074,0.55735564,0.013675094,0
2025-06-10,ATL,MIL,100.05276489257812,100.42720794677734,-0.37444305419921875,0.4886831,0.46262762,0.026055485,1
2025-06-10,CIN,CLE,99.88004302978516,99.4901123046875,0.38993072509765625,0.46970025,0.48494938,0.015249133,0
2025-06-10,WSH,NYM,99.49241638183594,100.7047348022461,-1.2123184204101562,0.50867856,0.5061004,0.0025781393,1
2025-06-10,CHC,PHI,100.0,98.53720092773438,1.462799072265625,0.50865585,0.5274834,0.018827558,0
2025-06-10,NYY,KC,100.0,101.32585144042969,-1.3258514404296875,0.44642282,0.42202306,0.024399757,0
2025-06-10,DET,BAL,100.21505737304688,99.10637664794922,1.1086807250976562,0.48641747,0.48572698,0.00069049,0
2025-06-09,MIA,PIT,100.0,100.0,0.0,0.476566,0.4804029,0.0038369,1
2025-06-09,ATL,MIL,100.01683807373047,101.76615905761719,-1.7493209838867188,0.46464592,0.43157864,0.033067286,0
2025-06-09,ATH,LAA,99.09628295898438,100.0,-0.903717041015625,0.5185021,0.546753,0.028250873,1
2025-06-09,SEA,AZ,100.88575744628906,99.29183197021484,1.5939254760742188,0.590858,0.62409574,0.033237755,1
2025-06-09,CHC,PHI,104.09440612792969,99.03236389160156,5.062042236328125,0.5177936,0.5263912,0.008597612,1
2025-06-09,LAD,SD,101.33240509033203,99.86761474609375,1.4647903442382812,0.5335679,0.517477,0.01609093,0
2025-06-09,CIN,CLE,99.62509155273438,100.0,-0.374908447265625,0.53304714,0.5237436,0.00930351,0
2025-06-09,TOR,STL,98.55925750732422,97.99561309814453,0.5636444091796875,0.55283904,0.52052885,0.032310188,0
2025-06-08,LAD,STL,100.0,100.022216796875,-0.022216796875,0.49045065,0.47332498,0.017125666,0
2025-06-08,NYM,COL,100.0,102.31464385986328,-2.3146438598632812,0.4572847,0.44909525,0.00818944,0
2025-06-09,TB,BOS,99.62239074707031,100.1525650024414,-0.5301742553710938,0.49761975,0.5044814,0.006861627,0
2025-06-08,TOR,MIN,101.92129516601562,101.03569793701172,0.8855972290039062,0.59146905,0.5815008,0.009968221,1
2025-06-08,SD,MIL,98.11715698242188,100.0,-1.882843017578125,0.4805966,0.5000145,0.019417882,0
2025-06-08,ATL,SF,100.32174682617188,98.93177795410156,1.3899688720703125,0.501698,0.47630438,0.025393635,1
2025-06-08,BAL,ATH,100.0,100.0,0.0,0.5595567,0.5307608,0.028795898,1
2025-06-08,SEA,LAA,100.09262084960938,100.70930480957031,-0.6166839599609375,0.5127247,0.4427398,0.06998488,0
2025-06-08,KC,CWS,100.0,99.15141296386719,0.8485870361328125,0.49356297,0.45796448,0.035598487,0
2025-06-08,HOU,CLE,99.36115264892578,100.0,-0.6388473510742188,0.48196188,0.49169964,0.00973776,1
2025-06-08,MIA,TB,102.1744613647461,100.0,2.1744613647460938,0.56789815,0.5923617,0.024463534,1
2025-06-08,BOS,NYY,99.20841217041016,100.0,-0.7915878295898438,0.5966264,0.60466707,0.008040667,0
2025-06-08,CHC,DET,100.19647979736328,100.0,0.19647979736328125,0.5052926,0.52677315,0.02148056,1
2025-06-08,PHI,PIT,102.13872528076172,101.13333129882812,1.0053939819335938,0.5378187,0.5098235,0.02799517,1
2025-06-08,TEX,WSH,100.54117584228516,102.14190673828125,-1.6007308959960938,0.57498676,0.58071506,0.0057283044,0
2025-06-07,SD,MIL,99.68314361572266,99.84798431396484,-0.1648406982421875,0.5002353,0.47001216,0.030223161,1
2025-06-07,ATL,SF,101.96410369873047,100.7734375,1.1906661987304688,0.5283015,0.55066013,0.022358656,1
2025-06-07,BAL,ATH,100.79653930664062,100.53543853759766,0.26110076904296875,0.51139116,0.5522353,0.040844142,0
2025-06-07,TOR,MIN,100.13465118408203,102.02098083496094,-1.8863296508789062,0.52244675,0.53569835,0.013251603,0
2025-06-07,LAD,STL,100.06798553466797,100.49984741210938,-0.43186187744140625,0.45464128,0.43632853,0.018312752,1
2025-06-08,AZ,CIN,99.23966217041016,101.20408630371094,-1.9644241333007812,0.49712414,0.4869965,0.010127634,1
2025-06-07,SEA,LAA,99.52021789550781,101.08676147460938,-1.5665435791015625,0.47368506,0.44590014,0.027784914,1
2025-06-07,NYM,COL,99.36375427246094,100.61842346191406,-1.254669189453125,0.49057007,0.46405485,0.026515216,0
2025-06-07,BOS,NYY,99.43816375732422,100.35440063476562,-0.9162368774414062,0.5021671,0.50456995,0.002402842,0
2025-06-07,KC,CWS,100.06816864013672,99.86079406738281,0.20737457275390625,0.48636672,0.50387305,0.017506331,1
2025-06-07,PHI,PIT,99.5445556640625,99.26810455322266,0.27645111083984375,0.4732342,0.4343506,0.038883597,1
2025-06-07,HOU,CLE,100.08116149902344,100.9493408203125,-0.8681793212890625,0.48219553,0.452938,0.029257536,0
2025-06-07,CHC,DET,100.69689178466797,100.79110717773438,-0.09421539306640625,0.5069201,0.5278378,0.020917714,0
2025-06-07,TEX,WSH,99.37648010253906,103.67604064941406,-4.299560546875,0.5399685,0.5386184,0.0013501048,0
2025-06-07,MIA,TB,99.66405487060547,100.26734924316406,-0.6032943725585938,0.4931382,0.4693376,0.023800582,0
2025-06-07,AZ,CIN,101.04721069335938,102.01734924316406,-0.9701385498046875,0.51896274,0.49408868,0.024874061,1
2025-06-06,BAL,ATH,98.68601989746094,99.5704116821289,-0.8843917846679688,0.5138792,0.5046389,0.00924027,1
2025-06-06,SEA,LAA,100.01293182373047,101.73859405517578,-1.7256622314453125,0.49246538,0.42710721,0.06535816,1
2025-06-06,TOR,MIN,100.90968322753906,100.0,0.9096832275390625,0.5675878,0.58034885,0.012761056,0
2025-06-06,NYM,COL,100.0,99.0710220336914,0.9289779663085938,0.4477618,0.4600483,0.012286484,0
2025-06-06,SD,MIL,100.0,100.57401275634766,-0.5740127563476562,0.49411175,0.48383212,0.010279626,0
2025-06-06,KC,CWS,101.1253890991211,98.9410400390625,2.1843490600585938,0.4865143,0.49390796,0.007393658,1
2025-06-06,ATL,SF,100.70362854003906,103.12036895751953,-2.4167404174804688,0.47142765,0.47686356,0.005435914,1
2025-06-06,LAD,STL,101.09062957763672,100.0,1.0906295776367188,0.54149884,0.515661,0.025837839,1
2025-06-06,PHI,PIT,99.4306411743164,99.817626953125,-0.38698577880859375,0.5483237,0.4911176,0.057206094,1
2025-06-06,HOU,CLE,96.93606567382812,100.0,-3.063934326171875,0.46230218,0.47409824,0.011796057,0
2025-06-06,AZ,CIN,99.73258209228516,99.41730499267578,0.315277099609375,0.50970125,0.48452297,0.025178283,1
2025-06-06,TEX,WSH,102.12051391601562,97.36382293701172,4.756690979003906,0.5827015,0.61234725,0.029645741,1
2025-06-06,MIA,TB,100.45719146728516,101.7730484008789,-1.31585693359375,0.5238747,0.5169037,0.0069710016,1
2025-06-06,CHC,DET,104.49585723876953,101.72847747802734,2.7673797607421875,0.53339,0.559926,0.026535988,1
2025-06-06,BOS,NYY,101.90769958496094,100.06832885742188,1.8393707275390625,0.5325118,0.5330213,0.0005095005,1
2025-06-05,BAL,SEA,101.22628784179688,99.59530639648438,1.6309814453125,0.60182035,0.6104127,0.008592367,0
2025-06-05,TEX,TB,101.8463134765625,101.10110473632812,0.745208740234375,0.59617215,0.610789,0.014616847,1
2025-06-05,HOU,PIT,100.44587707519531,102.83665466308594,-2.390777587890625,0.4565645,0.4442186,0.01234588,0
2025-06-05,NYM,LAD,99.9324951171875,100.39788818359375,-0.46539306640625,0.5084286,0.51548994,0.0070613623,1
2025-06-05,CHC,WSH,99.95531463623047,100.0,-0.04468536376953125,0.5017095,0.49980453,0.0019049942,0
2025-06-05,SD,SF,99.46864318847656,101.59764862060547,-2.1290054321289062,0.5049171,0.43014678,0.0747703,1
2025-06-05,DET,CWS,100.0,101.03459930419922,-1.0345993041992188,0.47339165,0.46591398,0.007477671,1
2025-06-05,KC,STL,100.584716796875,101.45369720458984,-0.8689804077148438,0.4971189,0.4746611,0.022457778,0
2025-06-05,MIN,ATH,101.84425354003906,101.07515716552734,0.7690963745117188,0.46410814,0.48745957,0.02335143,1
2025-06-05,PHI,TOR,99.7189712524414,100.14888763427734,-0.4299163818359375,0.50438696,0.51183265,0.007445693,1
2025-06-04,NYM,LAD,99.0785140991211,99.60177612304688,-0.5232620239257812,0.5198177,0.54282475,0.023007035,0
2025-06-04,DET,CWS,98.70932006835938,100.0,-1.290679931640625,0.49535728,0.47875428,0.016602993,0
2025-06-05,AZ,ATL,100.60494232177734,100.9277114868164,-0.3227691650390625,0.51127434,0.48835054,0.022923797,0
2025-06-04,SD,SF,101.19266510009766,101.18876647949219,0.00389862060546875,0.46696657,0.4392991,0.027667463,1
2025-06-05,KC,STL,98.46216583251953,100.0,-1.5378341674804688,0.5224729,0.51561826,0.0068546534,1
2025-06-04,MIN,ATH,100.0,102.11933135986328,-2.1193313598632812,0.51490724,0.5136843,0.0012229681,0
2025-06-05,CLE,NYY,101.32598114013672,100.46403503417969,0.8619461059570312,0.55811137,0.5480983,0.010013044,1
2025-06-04,BAL,SEA,99.42711639404297,100.35436248779297,-0.92724609375,0.48423836,0.48516896,0.0009306073,0
2025-06-04,TEX,TB,100.08416748046875,100.0,0.08416748046875,0.53779703,0.557645,0.01984799,1
2025-06-04,MIL,CIN,99.29930114746094,100.0,-0.7006988525390625,0.5541104,0.5478046,0.006305814,0
2025-06-04,HOU,PIT,100.0,100.0,0.0,0.45823678,0.42707062,0.031166166,1
2025-06-04,LAA,BOS,98.81239318847656,101.0719985961914,-2.2596054077148438,0.5685918,0.5866067,0.018014908,1
2025-06-04,CHC,WSH,101.01011657714844,98.95186614990234,2.0582504272460938,0.43874022,0.4107872,0.027953029,1
2025-06-04,PHI,TOR,97.97466278076172,100.0,-2.0253372192382812,0.51030445,0.49904245,0.011262,1
2025-06-04,COL,MIA,99.36540985107422,99.12879943847656,0.23661041259765625,0.53423065,0.54563683,0.011406183,0
2025-06-04,CLE,NYY,101.83467102050781,99.68848419189453,2.1461868286132812,0.56522804,0.5814898,0.016261756,0
2025-06-04,AZ,ATL,101.78763580322266,100.73710632324219,1.0505294799804688,0.5643135,0.57247716,0.008163691,0
2025-06-03,BAL,SEA,100.0,100.0,0.0,0.5867877,0.599822,0.013034284,0
2025-06-03,SD,SF,100.27680206298828,100.0,0.27680206298828125,0.48187134,0.48905662,0.0071852803,0
2025-06-03,NYM,LAD,100.0,102.39241027832031,-2.3924102783203125,0.53490883,0.5325017,0.0024071336,1
2025-06-03,MIN,ATH,100.0,101.0307388305664,-1.0307388305664062,0.495464,0.4909206,0.004543394,0
2025-06-03,CHC,WSH,100.54289245605469,100.0,0.5428924560546875,0.5019869,0.52467024,0.022683322,0
2025-06-03,KC,STL,98.27704620361328,99.31144714355469,-1.0344009399414062,0.5467497,0.55755615,0.010806441,0
2025-06-03,DET,CWS,100.0,98.86792755126953,1.1320724487304688,0.4979709,0.4683789,0.029592007,1
2025-06-03,TEX,TB,102.16668701171875,101.19818115234375,0.968505859375,0.59212196,0.56315506,0.028966904,1
2025-06-03,HOU,PIT,101.93804931640625,99.65107727050781,2.2869720458984375,0.5272748,0.5689178,0.041643023,0
2025-06-03,CLE,NYY,99.23062896728516,99.46775817871094,-0.23712921142578125,0.5364959,0.5302265,0.0062693954,1
2025-06-03,PHI,TOR,100.85193634033203,101.33924102783203,-0.4873046875,0.51276964,0.51388246,0.0011128187,0
2025-06-03,COL,MIA,100.71505737304688,100.0,0.715057373046875,0.5529272,0.61253506,0.059607863,0
2025-06-03,LAA,BOS,99.30047607421875,98.98809051513672,0.31238555908203125,0.5017552,0.50436336,0.00260818,0
2025-06-03,MIL,CIN,103.38931274414062,97.5942611694336,5.795051574707031,0.560127,0.65557724,0.09545022,1
2025-06-02,MIN,ATH,100.89173889160156,101.65922546386719,-0.767486572265625,0.48285317,0.48549315,0.0026399791,0
2025-06-02,LAA,BOS,100.0,100.07088470458984,-0.07088470458984375,0.53614414,0.5641522,0.028008044,0
2025-06-02,MIL,CIN,99.36637115478516,100.0,-0.6336288452148438,0.5090079,0.50263923,0.006368637,0
2025-06-03,AZ,ATL,99.12545776367188,101.1714859008789,-2.0460281372070312,0.52913994,0.49846527,0.030674666,0
2025-06-02,COL,MIA,102.16499328613281,98.66346740722656,3.50152587890625,0.54566276,0.59375685,0.048094094,0
2025-06-02,DET,CWS,100.44359588623047,100.2372055053711,0.206390380859375,0.49118656,0.47046587,0.02072069,0
2025-06-02,NYM,LAD,99.870361328125,100.0,-0.129638671875,0.53468406,0.526463,0.00822109,0
2025-06-02,SD,SF,101.98509216308594,99.70983123779297,2.2752609252929688,0.48641962,0.51104283,0.024623215,0
2025-06-01,DET,KC,100.45932006835938,100.59357452392578,-0.13425445556640625,0.44928184,0.47120574,0.0219239,0
2025-06-01,STL,TEX,104.04031372070312,99.91741943359375,4.122894287109375,0.48360932,0.5587781,0.07516879,1
2025-06-01,WSH,AZ,102.27537536621094,99.38050842285156,2.894866943359375,0.5637486,0.6296914,0.065942824,1
2025-06-01,MIN,SEA,101.30785369873047,100.36756134033203,0.9402923583984375,0.52368057,0.5066155,0.017065048,1
2025-06-01,PIT,SD,100.34239959716797,99.3954086303711,0.946990966796875,0.50657135,0.48602507,0.020546287,1
2025-06-01,NYY,LAD,100.91020965576172,99.14324188232422,1.7669677734375,0.54238,0.55313194,0.010751963,0
2025-06-01,LAA,CLE,100.23480224609375,99.72836303710938,0.506439208984375,0.5546627,0.551883,0.0027797222,1
2025-06-01,CWS,BAL,100.28028106689453,100.0,0.28028106689453125,0.56378114,0.5669251,0.0031439662,1
2025-06-01,ATH,TOR,102.02316284179688,98.51652526855469,3.5066375732421875,0.53209454,0.52603227,0.006062269,1
2025-06-01,COL,NYM,101.01819610595703,100.0,1.0181961059570312,0.59547424,0.5735526,0.021921635,1
2025-06-01,CIN,CHC,100.83482360839844,101.01945495605469,-0.18463134765625,0.5838365,0.5821295,0.0017070174,1
2025-06-01,MIL,PHI,98.96443176269531,99.71461486816406,-0.75018310546875,0.6092258,0.59114563,0.018080175,0
2025-06-01,SF,MIA,100.73263549804688,100.8389892578125,-0.106353759765625,0.5186076,0.52810365,0.009496033,0
2025-06-01,TB,HOU,101.04112243652344,99.42125701904297,1.6198654174804688,0.58127046,0.6357355,0.054465055,1
2025-05-31,PIT,SD,101.53266906738281,99.2271499633789,2.3055191040039062,0.59190303,0.62720734,0.035304308,0
2025-06-01,BOS,ATL,100.63595581054688,100.34407806396484,0.29187774658203125,0.50961775,0.48659998,0.023017764,0
2025-05-31,TB,HOU,100.0,100.61345672607422,-0.6134567260742188,0.53370273,0.53026944,0.0034332871,0
2025-05-31,DET,KC,99.9572982788086,104.50759887695312,-4.550300598144531,0.48724812,0.4802121,0.0070360303,1
2025-05-31,MIN,SEA,101.36473846435547,100.85319519042969,0.5115432739257812,0.5015571,0.50377226,0.002215147,1
2025-05-31,WSH,AZ,101.02468872070312,102.15264129638672,-1.1279525756835938,0.5052239,0.52225584,0.017031968,0
2025-05-31,STL,TEX,97.2197265625,100.9542007446289,-3.7344741821289062,0.48281026,0.4803136,0.0024966598,0
2025-05-31,NYY,LAD,99.93910217285156,101.76041412353516,-1.8213119506835938,0.51106584,0.49613637,0.014929473,1
2025-05-31,CWS,BAL,99.69245147705078,100.98177337646484,-1.2893218994140625,0.59020984,0.5764084,0.0138014555,1
2025-05-31,COL,NYM,99.16232299804688,98.42225646972656,0.7400665283203125,0.59834784,0.58857465,0.009773195,1
2025-05-31,ATH,TOR,100.0,100.0,0.0,0.5415722,0.54398656,0.0024143457,1
2025-05-31,MIL,PHI,100.1552734375,100.0,0.1552734375,0.5854197,0.5910454,0.005625665,0
2025-05-31,LAA,CLE,100.0,99.8592300415039,0.14076995849609375,0.51920784,0.55867904,0.03947121,1
2025-05-31,CIN,CHC,100.0,99.89033508300781,0.1096649169921875,0.57386273,0.59551597,0.021653235,1
2025-05-31,SF,MIA,101.6075668334961,99.29009246826172,2.317474365234375,0.49208793,0.5223242,0.030236274,1
2025-05-31,BOS,ATL,103.29845428466797,100.20702362060547,3.0914306640625,0.5666622,0.5742165,0.0075542927,1
2025-05-30,PIT,SD,101.03386688232422,100.21528625488281,0.8185806274414062,0.5742822,0.5934705,0.019188285,1
2025-05-30,NYY,LAD,99.12015533447266,101.33132934570312,-2.2111740112304688,0.47013497,0.46502587,0.0051091015,1
2025-05-30,STL,TEX,100.87812042236328,100.68492126464844,0.19319915771484375,0.51133126,0.4880515,0.023279756,1
2025-05-30,WSH,AZ,100.71739196777344,100.10577392578125,0.6116180419921875,0.53795034,0.5386593,0.00070893764,0
2025-05-30,DET,KC,99.3285903930664,100.88825988769531,-1.5596694946289062,0.47319373,0.50103074,0.027837008,0
2025-05-30,CIN,CHC,98.44597625732422,99.23641967773438,-0.7904434204101562,0.54242986,0.6056389,0.06320906,0
2025-05-30,MIN,SEA,101.27114868164062,100.0,1.271148681640625,0.5712956,0.5686196,0.0026760101,0
2025-05-30,TB,HOU,102.73818969726562,101.69622039794922,1.0419692993164062,0.52800447,0.49633345,0.031671017,1
2025-05-30,MIL,PHI,100.16864013671875,100.0,0.16864013671875,0.5364473,0.5353262,0.0011211038,0
2025-05-30,ATH,TOR,99.85163116455078,99.01815795898438,0.8334732055664062,0.55379176,0.5266072,0.027184546,1
2025-05-30,SF,MIA,98.98257446289062,100.0,-1.017425537109375,0.5071843,0.51318127,0.0059969425,0
2025-05-30,COL,NYM,100.47821044921875,99.12797546386719,1.3502349853515625,0.5602172,0.5823137,0.022096515,1
2025-05-30,BOS,ATL,100.62654113769531,98.73870849609375,1.8878326416015625,0.57754046,0.59261477,0.015074313,0
2025-05-30,CWS,BAL,99.46028137207031,98.66920471191406,0.79107666015625,0.600506,0.6154645,0.014958501,1
2025-05-30,LAA,CLE,99.44243621826172,101.19638061523438,-1.7539443969726562,0.5355539,0.5531214,0.017567515,0
2025-05-29,WSH,SEA,99.7281723022461,101.08318328857422,-1.355010986328125,0.47438666,0.4822386,0.0078519285,0
