game_id,game_date,home_team,away_team,home_win,line_movement_home_pp,line_movement_away_pp,open_to_close_hours,p_clean,p_line
777692,2025-06-01,ATL,BOS,0,,,,0.69722694,0.6483766
777693,2025-05-31,HOU,TB,0,-42.924837147692664,42.92483714769267,48.0,0.77823263,0.640696
777695,2025-05-31,SEA,MIN,1,20.16839910238052,-20.16839910238053,47.999722222222225,0.543077,0.60576236
777696,2025-05-31,AZ,WSH,0,18.651131120237142,-18.651131120237125,47.999722222222225,0.6541496,0.5705686
777697,2025-05-31,TEX,STL,0,-28.55627257337645,28.55627257337644,24.0,0.49601814,0.21995318
777698,2025-05-31,LAD,NYY,1,10.970533364932944,-10.970533364932939,95.99972222222222,0.5075441,0.32431597
777699,2025-05-31,BAL,CWS,1,25.88483355756097,-25.88483355756098,24.0,0.5453639,0.71720034
777700,2025-05-31,NYM,COL,1,19.523718844996917,-19.523718844996935,24.0,0.6699866,0.6867701
777701,2025-05-31,TOR,ATH,1,,,,0.6343122,0.57537967
777702,2025-05-31,PHI,MIL,0,-59.477369292166834,59.47736929216685,24.0,0.5657832,0.2790464
777703,2025-05-31,CLE,LAA,1,-34.20481122619445,34.204811226194444,24.0,0.6591945,0.35007063
777705,2025-05-31,MIA,SF,1,28.480713098974853,-28.48071309897487,24.0,0.4540177,0.7173602
777706,2025-05-31,ATL,BOS,1,35.50631012336696,-35.50631012336695,24.0,0.6183226,0.67404115
777707,2025-05-30,SD,PIT,1,-1.1632362128451534,1.1632362128451423,24.0,0.8342225,0.8571258
777708,2025-05-30,LAD,NYY,1,-2.8551207357165986,2.8551207357165986,72.0,0.47050387,0.55999684
777709,2025-05-30,TEX,STL,1,-28.55627257337645,28.55627257337644,24.0,0.49650717,0.24855395
777711,2025-05-30,KC,DET,0,-0.8815091873048131,0.8815091873048186,48.0,0.5737798,0.62187356
777712,2025-05-30,CHC,CIN,0,-0.7599594150855316,0.7599594150855371,24.0,0.67511785,0.5467571
777713,2025-05-30,SEA,MIN,0,-6.903239669100475,6.903239669100475,24.0,0.5861047,0.5603434
777714,2025-05-30,HOU,TB,1,-33.5984925835855,33.598492583585504,72.0,0.5973012,0.5429291
777715,2025-05-30,PHI,MIL,0,-53.72404342345733,53.724043423457346,48.0,0.6903134,0.6738982
777716,2025-05-30,TOR,ATH,1,28.90146583615224,-28.90146583615226,48.0,0.5501215,0.7772967
777717,2025-05-30,MIA,SF,0,29.53857999230049,-29.5385799923005,48.0,0.40303206,0.5977594
777718,2025-05-30,NYM,COL,1,22.3361564970628,-22.336156497062788,48.0,0.82316035,0.83467406
777719,2025-05-30,ATL,BOS,0,35.884190966824846,-35.88419096682484,24.0,0.735888,0.75052154
777721,2025-05-30,CLE,LAA,0,-29.607333461717523,29.607333461717523,48.0,0.727011,0.564178
777723,2025-05-29,PHI,ATL,0,-8.573167439868012,8.573167439868023,24.0,0.49301264,0.34323144
777725,2025-05-29,HOU,TB,0,1.1643115723000697,-1.1643115723000586,24.0,0.579861,0.6227694
777727,2025-05-29,TOR,ATH,1,6.646494906269718,-6.646494906269701,48.0,0.45311645,0.293877
777728,2025-05-28,LAA,NYY,0,2.5498995030063307,-2.5498995030063254,48.0,0.11969308,0.23940162
777729,2025-05-28,AZ,PIT,0,-66.0039988574693,66.00399885746928,48.0,0.6828002,0.4435853
777730,2025-05-28,SEA,WSH,0,9.150783479609913,-9.150783479609913,48.0,0.8433569,0.7591642
777731,2025-05-28,CHC,COL,1,1.857175225263108,-1.8571752252631413,48.0,0.7808896,0.8232481
777732,2025-05-28,TB,MIN,1,,,,0.47374594,0.56571037
777733,2025-05-28,KC,CIN,1,-0.7932547384860655,0.7932547384860711,24.0,0.5944032,0.55871785
777734,2025-05-28,HOU,ATH,1,2.6068153795580806,-2.6068153795580695,24.0,0.74184436,0.7755921
777735,2025-05-29,PHI,ATL,1,-8.573167439868012,8.573167439868023,24.0,0.61949015,0.53854364
777736,2025-05-28,MIL,BOS,1,,,,0.37324837,0.36256886
777737,2025-05-28,NYM,CWS,0,,,,0.76507133,0.80594456
777738,2025-05-28,DET,SF,1,,,,0.3946172,0.49698654
777739,2025-05-28,CLE,LAD,1,,,,0.5901035,0.6092829
777740,2025-05-28,BAL,STL,0,-0.7875400517303288,0.787540051730351,24.0,0.6787598,0.67490184
777742,2025-05-27,SD,MIA,1,0.5075925032790973,-0.5075925032790918,48.0,0.819409,0.75953627
777743,2025-05-27,SEA,WSH,1,2.552156677020867,-2.552156677020867,24.0,0.70033544,0.6459323
777744,2025-05-27,AZ,PIT,0,-58.85261272127805,58.85261272127804,72.0,0.6242396,0.68609345
777745,2025-05-27,LAA,NYY,0,-6.267647078023924,6.267647078023919,48.0,0.32452026,0.23079892
777746,2025-05-27,TB,MIN,0,0.7716070602733605,-0.7716070602733494,24.0,0.5421346,0.66394067
777748,2025-05-27,PHI,ATL,1,-1.161645229063324,1.1616452290633184,24.0,0.6341986,0.62278485
777749,2025-05-27,NYM,CWS,1,1.1249848448601107,-1.1249848448601107,24.0,0.47197106,0.5523795
777751,2025-05-27,CHC,COL,1,-0.009793182078354778,0.009793182078338125,24.0,0.8208783,0.8294137
777752,2025-05-27,HOU,ATH,1,2.6068153795580806,-2.6068153795580695,24.0,0.50598973,0.5088755
777753,2025-05-27,CLE,LAD,0,0.35055782681087666,-0.3505578268108711,24.0,0.40871033,0.43234548
777754,2025-05-27,BAL,STL,0,0.19527843907973796,-0.1952784390797213,48.0,0.5574948,0.55772376
777755,2025-05-27,DET,SF,1,0.14518523301207398,-0.14518523301207953,24.0,0.31032994,0.43630308
777756,2025-05-26,SD,MIA,1,,,,0.6994547,0.68270016
777757,2025-05-26,CHC,COL,1,,,,0.8886274,0.88790816
777758,2025-05-26,NYM,CWS,1,-1.2526011496885592,1.252601149688548,48.0,0.78840905,0.83369935
777759,2025-05-26,TEX,TOR,0,-31.117930337457057,31.117930337457068,24.0,0.30924094,0.08400766
777760,2025-05-26,KC,CIN,0,0.8931321472340659,-0.8931321472340603,48.0,0.7163341,0.6916345
777761,2025-05-26,AZ,PIT,1,1.4953764473270792,-1.4953764473270847,24.0,0.6011475,0.62194926
777763,2025-05-26,LAA,NYY,0,-2.0468190505076977,2.046819050507709,24.0,0.14948796,0.16158035
777764,2025-05-26,MIL,BOS,1,8.955391465773644,-8.955391465773632,48.0,0.33677658,0.25757644
777767,2025-05-25,LAA,MIA,0,-47.75766120861838,47.75766120861837,47.999722222222225,0.44044176,0.31828976
777768,2025-05-25,COL,NYY,0,-14.638897563183576,14.638897563183583,24.0,0.20179223,0.09406506
777769,2025-05-26,CLE,LAD,0,8.221474788636934,-8.221474788636929,48.0,0.52646506,0.5216771
777770,2025-05-26,DET,SF,1,-2.1552205897295176,2.155220589729512,48.0,0.4053455,0.41220587
777771,2025-05-26,BAL,STL,1,-3.0432649750865517,3.043264975086568,48.0,0.5815737,0.6138067
777772,2025-05-25,MIN,KC,0,,,,0.6951712,0.7370346
777773,2025-05-25,NYM,LAD,1,-3.8773628428198648,3.8773628428198483,24.0,0.42527878,0.4618569
777774,2025-05-25,HOU,SEA,1,,,,0.2780769,0.34265366
777775,2025-05-25,TB,TOR,1,,,,0.5554202,0.59360033
777776,2025-05-25,PIT,MIL,0,,,,0.6462517,0.70454824
777777,2025-05-25,CWS,TEX,0,,,,0.56868523,0.6229552
777778,2025-05-25,WSH,SF,0,,,,0.21497837,0.21472794
777779,2025-05-25,CIN,CHC,0,,,,0.28519648,0.34109733
777780,2025-05-25,DET,CLE,1,,,,0.7653979,0.7962622
777781,2025-05-24,LAA,MIA,0,-44.405666851244405,44.40566685124441,71.99972222222222,0.18432547,0.2756557
777782,2025-05-24,COL,NYY,0,-15.037803071883408,15.037803071883404,47.999722222222225,0.22761747,0.11449108
777783,2025-05-25,ATL,SD,0,-23.79677546070947,23.79677546070947,24.0,0.4808174,0.2832491
777785,2025-05-25,BOS,BAL,0,,,,0.63568515,0.6107485
777787,2025-05-24,HOU,SEA,1,18.08067319886202,-18.080673198862012,47.999722222222225,0.43784758,0.42167643
777788,2025-05-24,MIN,KC,1,-7.254983300281371,7.254983300281387,47.999722222222225,0.7189434,0.68564886
777789,2025-05-24,NYM,LAD,1,0.056681421753823624,-0.05668142175381807,47.999722222222225,0.4588947,0.51405865
777791,2025-05-24,CIN,CHC,1,42.68774703557313,-42.68774703557313,23.99972222222222,0.297159,0.47760677
777792,2025-05-24,CWS,TEX,1,-20.291892039493497,20.291892039493497,23.99972222222222,0.5777399,0.3562556
777793,2025-05-24,WSH,SF,1,50.22324532970589,-50.223245329705875,23.99972222222222,0.28592032,0.47789317
777795,2025-05-24,TB,TOR,1,-0.38819875776396895,0.3881987577639634,23.99972222222222,0.55056113,0.5473277
777796,2025-05-24,DET,CLE,0,,,,0.6295236,0.78581023
777797,2025-05-23,STL,AZ,1,2.3268349286437284,-2.3268349286437284,24.0,0.5924985,0.578929
777798,2025-05-23,LAA,MIA,1,1.8480483306667073,-1.8480483306667073,24.0,0.33978513,0.3922494
777800,2025-05-23,HOU,SEA,0,25.486656786898415,-25.486656786898404,72.0,0.2615057,0.35221624
777802,2025-05-23,COL,NYY,1,-25.45813322439436,25.458133224394352,23.99972222222222,0.3080723,0.13600074
777803,2025-05-24,ATL,SD,1,-14.74863957056513,14.748639570565125,47.999722222222225,0.59850615,0.57672065
777804,2025-05-23,ATH,PHI,0,,,,0.5835343,0.57220423
777805,2025-05-23,CWS,TEX,1,-19.715877542143044,19.715877542143044,47.999722222222225,0.6109972,0.38595632
777806,2025-05-23,PIT,MIL,1,-6.1730239828964475,6.173023982896458,47.999722222222225,0.6375487,0.5725731
777807,2025-05-23,DET,CLE,0,1.0994529420982668,-1.0994529420982724,47.999722222222225,0.7530182,0.794684
777808,2025-05-23,NYM,LAD,0,3.583889004679741,-3.583889004679741,47.999722222222225,0.4510303,0.57265085
777809,2025-05-24,BOS,BAL,1,2.9616656577465816,-2.961665657746587,23.99972222222222,0.5218863,0.5208695
777810,2025-05-23,TB,TOR,1,-6.068671733522201,6.068671733522196,47.999722222222225,0.48194122,0.39556867
777811,2025-05-23,CIN,CHC,0,40.55699316119505,-40.55699316119507,47.999722222222225,0.47208476,0.6056611
777812,2025-05-22,ATH,LAA,0,-26.55332014370075,26.55332014370074,48.0,0.4958033,0.33618036
777814,2025-05-22,PIT,MIL,0,5.759072458500714,-5.759072458500708,48.000277777777775,0.69760954,0.6517102
777815,2025-05-23,BOS,BAL,1,0.9850464088387301,-0.9850464088387356,47.999722222222225,0.61049503,0.7266872
777816,2025-05-22,TOR,SD,1,,,,0.35189724,0.44022495
777817,2025-05-22,COL,PHI,0,2.8186378405134436,-2.8186378405134493,23.99972222222222,0.54681295,0.51792735
777818,2025-05-22,NYY,TEX,1,,,,0.46493417,0.62952787
777819,2025-05-21,SF,KC,0,-51.8573374380806,51.8573374380806,48.0,0.42758453,0.3015573
777820,2025-05-22,WSH,ATL,1,-0.27283576882247695,0.27283576882246585,24.00027777777778,0.3337459,0.35028827
777821,2025-05-22,DET,CLE,0,-5.000706761413898,5.000706761413892,48.000277777777775,0.7657856,0.72861266
777822,2025-05-22,HOU,SEA,1,-0.9194027631392709,0.9194027631392765,24.00027777777778,0.30994162,0.45259044
777823,2025-05-21,COL,PHI,0,6.500581422236795,-6.500581422236795,48.0,0.4116103,0.35849813
777824,2025-05-21,LAD,AZ,1,-9.569929194041194,9.5699291940412,48.0,0.33547243,0.4970883
777825,2025-09-16,WSH,ATL,0,-5.083224233317052,5.083224233317063,48.0,0.3478629,0.29680645
777827,2025-05-21,STL,DET,0,,,,0.46301043,0.46385437
777828,2025-05-21,ATH,LAA,0,-26.80096762692737,26.80096762692737,72.00027777777778,0.49629945,0.55449265
777829,2025-05-21,MIN,CLE,0,,,,0.5899553,0.65660375
777830,2025-05-21,CWS,SEA,0,,,,0.27817762,0.27724546
777832,2025-05-21,TB,HOU,1,,,,0.37991658,0.4416126
777834,2025-05-21,PIT,CIN,1,,,,0.4662068,0.5064798
777836,2025-05-20,SF,KC,1,-51.136849099015194,51.136849099015194,72.0,0.28118256,0.21478423
777837,2025-05-21,TOR,SD,1,,,,0.49894544,0.60777354
777838,2025-05-20,LAD,AZ,1,10.886111212492644,-10.886111212492654,48.000277777777775,0.5091307,0.45602047
777839,2025-09-20,MIN,CLE,0,-2.7286864059511973,2.728686405951203,48.0,0.6692425,0.76617986
777840,2025-05-20,STL,DET,0,-0.35979098718332825,0.35979098718333935,24.00027777777778,0.6257164,0.60389197
777841,2025-05-20,WSH,ATL,1,-0.04657322893271698,0.04657322893272253,24.00027777777778,0.32740012,0.26654568
777842,2025-05-20,COL,PHI,0,-0.31381952831993076,0.3138195283199252,48.000277777777775,0.34160683,0.32196817
777843,2025-05-20,ATH,LAA,0,7.996001121416918,-7.996001121416918,48.000277777777775,0.6811067,0.64174265
777844,2025-05-20,MIL,BAL,1,,,,0.38239443,0.41538522
777845,2025-05-20,TOR,SD,1,10.103782195434746,-10.103782195434729,23.99972222222222,0.24129885,0.22738689
777846,2025-05-20,CWS,SEA,1,,,,0.37082157,0.3246018
777848,2025-05-20,TB,HOU,1,,,,0.42682,0.6243918
777849,2025-05-20,NYY,TEX,1,-10.754860901397834,10.754860901397844,48.0,0.57628787,0.6124551
777851,2025-05-20,BOS,NYM,1,10.237050964362615,-10.237050964362627,48.0,0.46931428,0.39885765
777852,2025-05-19,COL,PHI,0,2.8165836881868076,-2.8165836881868134,24.0,0.5218402,0.47393897
777853,2025-05-19,ATH,LAA,0,3.0377558617774025,-3.0377558617774083,24.0,0.4661729,0.4416008
777854,2025-05-19,LAD,AZ,0,0.13689266025714852,-0.13689266025714852,24.0,0.714082,0.7427786
777856,2025-05-19,BOS,NYM,1,0.4180488231762425,-0.4180488231762536,48.000277777777775,0.568218,0.5535218
777857,2025-05-19,CWS,SEA,0,2.7941339771174354,-2.79413397711743,48.000277777777775,0.31478313,0.41618294
777858,2025-05-19,TB,HOU,0,-0.4853746401782266,0.4853746401782211,48.000277777777775,0.5213208,0.6057953
777860,2025-05-19,MIL,BAL,1,1.2972528146063977,-1.2972528146063922,48.000277777777775,0.55991477,0.49808678
777861,2025-05-19,MIN,CLE,1,0.09367645311431083,-0.09367645311429418,24.0,0.57360524,0.5517918
777862,2025-05-19,STL,DET,1,-20.375665570139358,20.375665570139347,48.000277777777775,0.64360595,0.50129026
777863,2025-05-19,MIA,CHC,1,3.818237262641805,-3.8182372626418104,48.000277777777775,0.19093217,0.29585177
777865,2025-05-18,MIL,MIN,1,,,,0.31858346,0.25937796
777866,2025-05-18,LAD,LAA,0,-36.00674617963578,36.006746179635805,47.999722222222225,0.68668693,0.6182755
777867,2025-05-18,SF,ATH,1,-18.618277118101055,18.61827711810105,47.999722222222225,0.5450387,0.41656557
777868,2025-05-18,SD,SEA,0,-49.97668127973136,49.97668127973136,47.999722222222225,0.5918025,0.29477045
777869,2025-05-18,TEX,HOU,0,,,,0.32411784,0.3025183
777870,2025-05-18,AZ,COL,1,8.087734486212195,-8.087734486212206,47.999722222222225,0.80946606,0.7270671
777873,2025-05-18,BAL,WSH,0,,,,0.765398,0.6967151
777874,2025-05-18,CIN,CLE,1,,,,0.46135107,0.53528816
777876,2025-05-18,BOS,ATL,0,,,,0.4935668,0.47878334
777877,2025-05-18,MIA,TB,1,,,,0.7156831,0.71943504
777880,2025-05-18,PHI,PIT,1,,,,0.6780688,0.6730174
777881,2025-05-17,CHC,CWS,1,2.123477006623542,-2.123477006623531,23.99972222222222,0.66183317,0.69132584
777883,2025-05-17,MIL,MIN,0,-2.8491406217896698,2.8491406217896698,47.999722222222225,0.41387576,0.34226105
777884,2025-05-17,LAD,LAA,0,-40.986995200380335,40.986995200380335,47.999722222222225,0.48919943,0.2703362
777886,2025-05-17,TOR,DET,1,,,,0.46595648,0.41711488
777887,2025-05-17,AZ,COL,0,4.043573086388075,-4.043573086388075,47.999722222222225,0.7108056,0.6453987
777888,2025-05-17,NYY,NYM,0,5.085004201937238,-5.085004201937254,47.999722222222225,0.4408856,0.5178435
777889,2025-05-17,MIA,TB,0,-37.13319345006677,37.13319345006677,23.99972222222222,0.7338954,0.52393174
777890,2025-05-17,BAL,WSH,0,-55.23212852404574,55.232128524045756,23.99972222222222,0.4081748,0.16035718
777891,2025-05-16,SF,ATH,1,,,,0.54941946,0.53936094
777893,2025-05-17,BOS,ATL,1,-0.2483162106737824,0.24831621067376575,23.99972222222222,0.69533074,0.744164
777894,2025-05-17,PHI,PIT,1,1.8682557447724069,-1.868255744772429,23.99972222222222,0.5919822,0.6611169
777895,2025-05-16,TEX,HOU,0,-1.8155202644001278,1.8155202644001334,71.99972222222222,0.67879105,0.6753875
777896,2025-05-16,SD,SEA,0,,,,0.78814113,0.7478102
777897,2025-05-16,AZ,COL,1,,,,0.8114172,0.8269775
777898,2025-05-16,MIL,MIN,0,-2.8491406217896698,2.8491406217896698,47.999722222222225,0.54104877,0.51347154
777899,2025-05-16,LAD,LAA,0,,,,0.7891311,0.8259494
777900,2025-05-16,CHC,CWS,1,3.2892815109570095,-3.2892815109569984,24.0,0.6835371,0.58046335
777901,2025-05-16,KC,STL,0,-7.045096105373794,7.045096105373788,47.999722222222225,0.68364584,0.6086407
777902,2025-05-16,CIN,CLE,1,-0.3430774673101711,0.34307746731016,47.999722222222225,0.43737698,0.54399174
777903,2025-05-16,MIA,TB,1,-40.02471137881771,40.02471137881772,23.99972222222222,0.5912167,0.30133775
777904,2025-05-16,NYY,NYM,1,0.7991426979911842,-0.7991426979911731,24.0,0.3996647,0.36742982
777905,2025-05-16,PHI,PIT,1,7.4291865520558,-7.4291865520558105,47.999722222222225,0.43194613,0.43537447
777906,2025-05-16,TOR,DET,0,2.2045859419598965,-2.2045859419599023,24.0,0.49588272,0.4891668
777907,2025-05-16,BAL,WSH,0,-46.99470662335518,46.994706623355185,47.999722222222225,0.60031503,0.27733546
777908,2025-05-16,BOS,ATL,0,-1.2886491827576285,1.288649182757623,47.999722222222225,0.4736652,0.55203074
777909,2025-05-15,ATL,WSH,1,,,,0.73605585,0.5571483
777911,2025-05-15,BAL,MIN,0,,,,0.4048921,0.36695784
777912,2025-05-15,CIN,CWS,1,,,,0.754387,0.7635645
777913,2025-05-15,TOR,TB,0,-59.10940933651558,59.10940933651558,24.0,0.52835643,0.17437519
777914,2025-05-14,SD,LAA,1,-0.7676007074763791,0.7676007074763791,48.0,0.8361786,0.8271171
777915,2025-05-14,SEA,NYY,0,28.168426772649426,-28.168426772649426,48.0,0.4304645,0.5977146
777916,2025-05-14,SF,AZ,0,-41.981198986192844,41.981198986192844,48.0,0.3402696,0.18950377
777918,2025-05-14,TEX,COL,1,1.2651452435751942,-1.2651452435751886,48.0,0.8139671,0.7809334
777919,2025-05-14,NYM,PIT,0,0.05354095194308739,-0.05354095194308739,24.0,0.6182987,0.7362453
777920,2025-05-14,HOU,KC,1,-2.656136893586214,2.6561368935862193,48.0,0.8208105,0.7000769
777921,2025-05-14,CHC,MIA,0,0.17001309100801443,-0.17001309100801443,24.0,0.706069,0.73760676
777923,2025-05-14,TOR,TB,1,-55.92028006881726,55.92028006881726,48.0,0.4333845,0.28198498
777924,2025-05-14,BAL,MIN,0,,,,0.5772365,0.6317461
777926,2025-05-13,SEA,NYY,1,27.340226385716313,-27.340226385716313,72.00027777777778,0.6871164,0.67807573
777928,2025-05-14,CIN,CWS,0,-2.468213215577497,2.4682132155774807,24.0,0.57228273,0.54222274
777929,2025-05-14,ATL,WSH,0,1.6816812233620748,-1.6816812233620804,24.0,0.528495,0.52233416
777930,2025-05-13,SF,AZ,1,-44.31147379274112,44.31147379274113,72.00027777777778,0.27216807,0.23794842
777931,2025-05-13,HOU,KC,1,2.9304848590187116,-2.9304848590187116,48.000277777777775,0.72875154,0.62453574
777932,2025-05-13,SD,LAA,1,0.4615586898375601,-0.4615586898375712,48.000277777777775,0.7663493,0.762839
777933,2025-05-14,PHI,STL,0,-10.89656211985448,10.896562119854469,24.0,0.6158633,0.46100205
777934,2025-05-13,TEX,COL,1,-3.644750850914469,3.644750850914469,48.000277777777775,0.5188339,0.5401888
777935,2025-05-13,TOR,TB,0,5.611538988202424,-5.611538988202414,48.0,0.5921776,0.43474174
777937,2025-05-13,LAD,ATH,0,1.0125033453035948,-1.0125033453035948,24.0,0.560954,0.4320215
777938,2025-05-14,BAL,MIN,0,,,,0.29330266,0.31398836
777939,2025-05-12,SF,AZ,0,-3.3130932973583493,3.3130932973583493,24.00027777777778,0.32565144,0.30114517
777940,2025-05-13,DET,BOS,1,16.487922703709323,-16.487922703709323,24.0,0.37077868,0.3400009
777941,2025-05-12,SEA,NYY,0,-2.7649841425969655,2.7649841425969712,24.00027777777778,0.58157146,0.4384706
777942,2025-05-13,ATL,WSH,1,-4.938214586768119,4.938214586768119,48.0,0.7303408,0.670095
777943,2025-05-13,NYM,PIT,1,2.0383283961403875,-2.0383283961403764,48.0,0.7335415,0.7747107
777944,2025-05-13,CLE,MIL,1,2.4368268151431893,-2.4368268151431725,24.0,0.79399884,0.75924903
777945,2025-05-13,CIN,CWS,0,0.5621684979327801,-0.5621684979327912,48.0,0.6086319,0.629864
777946,2025-05-15,LAD,ATH,1,-4.942757487292926,4.942757487292926,48.0,0.6221761,0.66713786
777947,2025-05-12,SD,LAA,0,-0.26868074873649395,0.2686807487364773,24.00027777777778,0.8921096,0.86731756
777948,2025-05-12,HOU,KC,0,1.7773647666771253,-1.7773647666771308,24.00027777777778,0.8306935,0.8159176
777949,2025-05-12,TEX,COL,1,-2.1200017179916597,2.120001717991676,24.00027777777778,0.8564496,0.8576352
777951,2025-05-12,DET,BOS,1,0.12212754531586434,-0.12212754531585879,48.000277777777775,0.66844994,0.62739813
777952,2025-05-12,CHC,MIA,1,1.6771873165002948,-1.6771873165002893,48.000277777777775,0.8258806,0.7943169
777954,2025-05-11,AZ,LAD,0,-37.200223164193744,37.200223164193744,47.999722222222225,0.41637877,0.36974725
777955,2025-05-11,COL,SD,1,-3.887069332973886,3.8870693329738693,23.99972222222222,0.2729401,0.25317007
777956,2025-05-11,MIN,SF,1,,,,0.49453014,0.5845187
777957,2025-05-11,ATH,NYY,0,,,,0.45226726,0.4695487
777958,2025-05-11,SEA,TOR,0,-46.983114921926706,46.9831149219267,47.999722222222225,0.6182722,0.39847076
777959,2025-05-12,ATL,WSH,1,4.501927719591759,-4.50192771959178,48.000277777777775,0.5802848,0.54366845
777960,2025-05-12,CLE,MIL,1,10.721684549470856,-10.721684549470844,48.000277777777775,0.6149111,0.533659
777961,2025-05-11,LAA,BAL,0,-37.25453780055963,37.25453780055965,47.999722222222225,0.6130724,0.3881057
777962,2025-05-11,WSH,STL,0,,,,0.5604932,0.6312437
777963,2025-05-11,HOU,CIN,1,,,,0.75578845,0.7256845
777964,2025-05-11,TB,MIL,0,,,,0.6183778,0.6344275
777967,2025-05-11,PIT,ATL,1,,,,0.250785,0.44395173
777968,2025-05-11,NYM,CHC,1,,,,0.55564755,0.60049415
777969,2025-05-11,DET,TEX,0,,,,0.6333959,0.70652854
777970,2025-05-10,SEA,TOR,0,-49.39895087410173,49.39895087410171,71.99972222222222,0.7452992,0.71607137
777971,2025-05-11,CLE,PHI,0,-0.9132042331948143,0.9132042331948309,24.0,0.6295614,0.5478416
777972,2025-05-10,ATH,NYY,1,-21.576370128204474,21.57637012820447,47.999722222222225,0.39723366,0.25746205
777973,2025-05-10,LAA,BAL,1,-37.261286107474305,37.2612861074743,71.99972222222222,0.30126467,0.36439154
777974,2025-05-10,MIN,SF,1,-4.176911096546599,4.176911096546609,47.999722222222225,0.52989215,0.57879394
777975,2025-05-10,AZ,LAD,1,-33.15486501341554,33.15486501341554,71.99972222222222,0.55472946,0.49801356
777976,2025-05-10,COL,SD,0,-8.291221968642887,8.29122196864287,47.999722222222225,0.15692899,0.16898718
777977,2025-05-10,KC,BOS,0,3.67002190320897,-3.6700219032089807,23.99972222222222,0.5839002,0.6000037
777978,2025-05-10,CWS,MIA,0,0.3459417883303617,-0.3459417883303506,23.99972222222222,0.53943616,0.63262755
777979,2025-05-10,HOU,CIN,0,-7.580970534221521,7.580970534221515,47.999722222222225,0.5281152,0.5765819
777980,2025-05-10,WSH,STL,0,-43.297586014944955,43.297586014944955,23.99972222222222,0.50667495,0.18569736
777982,2025-05-10,NYM,CHC,0,1.7283716945513894,-1.7283716945513894,23.99972222222222,0.5987098,0.33759928
